,smoking
39091,0
21552,1
41983,0
27191,1
26052,0
9444,0
47680,0
31040,1
458,0
21530,0
19162,1
40237,0
23635,1
45096,1
36060,0
13923,0
25679,1
3685,1
20805,1
10311,1
34625,1
9233,0
4690,0
34434,1
48211,1
27405,1
44308,0
42565,0
6003,0
36286,0
10398,1
23893,0
31007,1
16281,0
23595,0
39888,0
5708,1
30143,0
49847,0
2806,0
13618,1
1488,1
36081,0
22732,0
21338,0
6884,1
27,1
44795,1
32400,1
42008,1
26329,1
36169,0
4272,0
19391,0
1935,1
20431,1
38440,1
12487,0
35870,1
45057,1
21616,0
33466,0
32631,1
46695,1
24786,1
33749,1
42226,0
18230,1
44716,0
22838,0
36310,0
2620,0
16525,1
42925,0
3343,0
10483,1
27223,0
19257,1
47820,0
46605,0
20566,0
16745,0
8961,0
23997,0
4325,0
29398,1
26277,1
19730,1
11010,0
27093,0
49871,1
4702,0
17378,1
44,0
28610,0
34337,1
6836,0
34853,1
37762,1
37394,0
6777,0
5047,0
2223,0
28365,0
42012,1
49103,1
4981,1
46642,0
49135,0
34569,1
8819,0
35350,1
11513,0
42595,1
44046,1
33161,1
2434,0
34281,0
48944,0
576,0
17474,0
47458,0
32410,1
3336,0
28709,1
33282,1
42153,1
44532,0
40276,1
27858,1
42005,1
41076,0
49185,0
48839,0
47470,1
28980,1
26284,0
5089,1
32754,1
12841,1
16403,1
49658,0
27831,0
8767,1
42536,0
12337,1
45136,1
31235,0
37107,0
43945,1
38381,0
327,1
41033,1
36487,1
29298,1
7290,1
15929,0
33002,0
10580,0
8574,0
877,1
47037,0
2080,0
8600,0
1545,1
3482,0
4217,0
21391,0
42874,1
46024,1
6277,0
31249,0
30688,0
27166,1
17352,0
29259,0
3905,0
682,0
36800,1
4151,0
35274,1
11229,0
8618,0
41861,0
18644,0
43140,0
19027,1
16563,0
43580,0
22443,1
26005,0
41452,0
42190,1
43427,1
45729,1
11328,0
20868,0
5599,0
14598,0
31746,0
47186,1
6507,0
9613,1
16538,0
43915,0
3874,0
22712,0
6548,0
27088,1
17079,0
914,1
4388,0
39380,0
13438,1
5318,1
24354,0
35351,0
20469,0
27854,1
19879,1
18709,1
49850,1
49853,0
35176,0
5216,0
43973,0
7705,0
8243,1
45199,1
26523,1
44891,0
3184,0
1095,0
26724,0
37383,0
22745,0
42650,1
11901,0
30205,0
30831,0
18398,1
48760,0
25603,0
34595,0
33591,0
17914,0
45962,1
17709,0
41453,0
3395,0
41307,0
19402,1
22113,0
1485,0
12552,0
30185,0
47907,0
2173,0
11859,0
16868,0
30923,1
31630,0
24049,0
15300,0
33629,1
9659,0
28472,0
15542,0
46910,0
2336,1
34537,1
7630,1
12348,0
18317,1
23041,0
34570,1
28327,1
27596,0
41921,0
10168,0
13615,0
25987,1
15099,0
4089,1
20462,0
43100,1
26618,0
15078,1
6043,1
6299,0
41708,0
19566,0
42928,1
12912,1
15368,1
10277,1
8912,1
3849,0
27211,0
42622,1
40312,0
43160,0
13719,1
483,0
41751,1
32928,0
45131,0
4513,0
47735,0
40517,0
39725,0
34031,0
40355,1
9366,1
34930,0
48966,1
10721,1
22343,1
40803,1
17085,1
20745,0
35644,0
13140,1
7383,1
45563,1
33797,0
17674,0
13948,0
19759,0
41624,0
28212,0
8636,1
26818,0
42349,0
9580,1
9130,1
23934,0
31363,0
29103,0
28283,0
27085,0
17981,0
24645,0
2095,0
21033,0
34756,0
44786,0
2114,1
16347,0
18365,0
41154,0
45905,1
41915,0
42202,1
38711,0
11382,1
688,0
48297,1
38679,1
40762,1
43394,1
40280,0
26320,0
29974,1
25044,0
45609,0
24936,1
22350,0
47243,0
35087,0
49698,0
29751,0
40577,0
28315,1
38424,0
49119,1
7464,1
12529,0
34928,0
5881,0
27337,0
23610,0
23503,0
49122,1
40215,0
49219,0
45270,1
14095,1
46195,1
34206,0
46418,0
42297,0
46023,1
47943,0
15906,0
5203,0
21180,0
8744,0
5337,0
26775,0
32606,1
22528,1
12059,0
10344,0
21716,0
1561,0
20037,0
44916,0
44062,1
762,1
21477,0
29838,0
8938,0
48434,1
18618,0
33866,0
43194,1
17835,0
27457,1
37735,0
25634,0
30756,1
42394,0
29421,1
33066,0
21358,0
9797,0
45601,1
5880,0
6815,1
44881,0
41071,0
22327,1
30308,0
10761,0
46271,0
12480,1
47585,1
1568,1
21570,0
34093,1
9148,0
3701,0
49979,1
26155,1
2631,1
36460,1
4596,0
25892,0
35684,1
13463,1
10136,1
14377,0
38139,0
7909,0
42571,1
41630,0
27582,1
16858,1
1143,0
626,0
4195,1
28180,0
48706,1
38234,0
42057,0
24241,0
35094,0
36384,1
42460,0
11940,0
38041,1
11116,0
49223,0
20419,0
45156,0
3972,1
42169,0
37278,0
33151,1
7765,0
8023,0
49835,0
4184,0
29121,1
31088,0
39502,1
22114,0
5535,1
3253,1
13519,0
22466,0
18118,1
20183,1
44329,1
27477,1
39127,0
1101,0
49674,1
18945,0
16897,0
7999,0
31774,0
49669,1
26738,1
47391,0
48025,0
6138,0
2794,1
37178,0
42956,0
39904,0
32627,0
33438,0
41704,0
19410,0
48921,0
42957,1
49983,1
7270,0
6353,0
26433,1
42603,0
28958,1
46764,0
16280,0
30253,1
15286,0
7904,0
20478,1
49714,0
18500,1
3622,0
24757,1
49677,0
20240,1
33925,0
43907,0
49735,0
18919,0
26474,0
45345,0
18422,1
20487,0
31624,0
15898,1
12086,1
49928,1
8030,0
9059,0
49450,0
30326,0
4560,1
36413,1
24051,0
30354,0
49570,0
40100,0
45115,0
32220,0
3939,0
11240,0
20207,0
9057,0
5541,0
46383,0
37273,0
31565,0
48538,0
38943,1
49952,0
7500,0
29645,0
29730,0
20385,0
32652,0
1017,0
19959,1
28518,0
32921,1
41811,1
6335,0
12428,0
34361,0
34056,0
10115,0
35125,1
18456,0
11621,0
45927,0
2866,0
19910,0
10434,0
35051,1
1019,0
13394,0
49331,1
18352,0
3061,0
21715,0
22228,0
1382,1
15521,0
46499,0
45928,0
16394,1
1806,0
8444,0
43291,0
48707,0
19419,1
44228,0
26743,0
12021,0
13271,0
41172,0
14288,0
21745,0
43863,0
47193,0
7515,0
26369,1
45762,0
34380,1
1094,1
12918,1
33014,1
9413,1
46290,0
32890,0
15706,0
30784,0
8279,1
41984,0
22709,1
30782,0
18740,0
18540,0
7934,0
36325,0
3697,0
33499,1
25434,0
38485,1
27761,0
7971,0
41548,0
11278,0
8022,1
14983,1
26239,0
12094,0
12950,1
19914,0
41814,1
24773,0
44517,0
29088,1
24088,0
15687,1
13047,1
3962,1
47466,1
29631,1
34271,0
19887,0
41758,0
30195,0
3445,0
583,0
13630,0
23685,0
18002,0
42992,0
44712,0
8668,0
27668,1
34724,0
25998,0
33200,0
17714,0
14752,1
34680,0
12204,0
40775,0
13633,1
45846,1
35945,1
28299,0
35436,1
41658,0
45117,0
22500,1
27892,0
7924,1
390,0
43142,0
9573,0
34358,0
5274,1
8342,0
30764,0
2802,0
9462,0
39060,1
36333,0
33181,1
18684,1
23940,1
28986,0
18069,0
48759,0
25422,0
47803,1
35315,1
25046,1
35026,0
15891,0
44027,0
43046,0
26559,0
46435,0
8295,0
7086,0
28161,1
25268,0
8979,0
17011,0
26780,1
14817,1
29998,0
7229,0
21431,0
28797,0
29252,1
29081,0
5421,0
11033,1
5563,1
49642,0
4907,0
10815,0
32612,1
18827,0
18593,1
48943,0
38252,0
42408,1
2971,1
26811,0
1061,1
35830,0
902,1
33791,0
39068,0
11377,0
43503,0
6533,0
13858,1
11191,0
44310,0
6567,1
12040,1
48277,0
39977,0
3230,1
26176,1
23779,1
24225,0
41952,1
45178,0
28098,0
9206,0
9933,0
16792,0
22462,0
17903,0
44301,0
16882,1
24868,0
4344,0
24271,0
14603,0
27473,0
16833,1
36776,0
28597,1
9643,0
7880,0
34577,0
9862,0
694,1
45996,0
49995,1
43889,0
36419,0
21907,0
26436,0
47982,1
19875,1
21084,1
36172,1
17360,0
12785,0
31442,1
15985,0
20059,0
10313,0
24915,0
4043,1
28482,0
28945,0
17201,0
26017,0
4485,0
31604,1
44243,0
35564,0
26721,0
288,1
46654,0
35412,0
7553,1
22224,1
37049,0
13981,0
16812,0
14,0
27664,0
5607,1
45896,0
25437,1
17847,1
127,0
26396,1
8493,0
13679,1
31545,0
36775,1
20353,0
16582,1
36981,0
32274,1
39374,1
10559,1
39512,1
35828,1
2826,1
41599,0
37832,0
27671,0
32719,0
32159,0
25343,0
23006,1
2862,0
48818,0
36462,0
903,0
24971,0
46000,0
19970,0
33257,1
45606,1
23267,1
48179,0
17653,1
19532,1
23949,0
36418,1
23541,0
6059,1
44895,0
21385,1
8318,0
6025,0
11417,1
46978,1
23547,1
23780,0
25546,0
14069,0
31998,1
4511,0
14919,1
3215,0
39844,0
35057,0
30854,1
37499,0
46046,1
17303,0
15221,0
944,1
15089,0
27409,1
35295,0
10598,1
12502,0
43765,1
17694,0
37619,1
15880,0
11002,0
20979,0
48852,0
4475,0
25368,0
28554,0
33270,1
32786,0
28341,1
35081,1
16547,0
21691,0
2399,0
32526,1
31091,1
31671,0
31029,1
4733,0
20768,1
42567,1
21120,1
35520,0
7245,0
33950,0
49947,1
3946,0
41942,0
8555,1
4258,1
1573,0
45352,0
23155,0
29162,0
21082,0
43898,0
9977,0
25134,0
15948,0
30740,0
6463,0
9952,1
44688,0
32426,1
31606,0
24274,0
16629,0
7358,1
20098,0
12069,1
6441,1
19401,1
35664,0
5284,0
43943,0
21184,0
49739,1
2155,1
9678,0
48654,0
46934,1
45235,0
20229,0
34194,0
42281,1
669,1
4394,1
14075,0
31175,1
820,0
34992,0
26541,0
3632,0
48241,0
7648,0
45225,0
1309,0
40821,0
4755,1
37765,0
39544,1
8770,1
6240,1
29050,0
48637,0
40763,0
29573,1
13148,1
38468,1
33253,1
33041,1
11295,1
39956,0
42704,0
8032,1
49535,0
48753,1
20627,1
28858,0
31911,1
9706,1
10550,0
29910,1
46037,1
3513,0
48605,0
23704,0
25966,0
39761,0
15249,1
29717,1
38578,0
34454,1
16342,1
44874,1
46209,1
35112,0
12341,0
48017,0
20212,0
24907,1
42476,1
38357,0
18706,1
29619,0
5235,0
35899,1
7752,0
3858,1
33331,1
43570,1
37659,0
20886,1
23280,1
22546,0
25173,0
21819,0
29413,0
11086,0
26794,0
2618,0
14584,1
22381,0
43844,0
42491,0
7766,0
6127,1
43424,0
35886,0
47218,0
10134,1
15343,0
19023,0
26047,0
37377,0
15205,0
7978,1
7720,1
37725,0
5589,1
33050,0
14400,1
7291,0
21887,0
7281,0
46706,0
35977,1
34071,0
15297,0
46315,1
36133,0
44265,0
27924,1
36960,0
21183,0
18124,1
30786,0
20373,0
12993,0
43095,0
44784,1
2369,0
30565,0
46789,0
17620,0
5386,0
37630,1
24181,0
9889,0
31478,0
48903,0
38958,1
2886,1
30915,0
35962,0
21838,0
21198,0
36780,0
27481,0
2888,0
21439,0
23666,1
8898,1
1908,1
46266,1
33877,1
45901,1
28111,0
30311,0
32323,0
26715,0
2974,0
39508,1
22200,1
38051,1
15383,0
22547,0
8903,0
26217,0
20415,1
1035,1
42747,0
46034,0
14173,0
38230,0
47899,1
49258,0
43389,0
42011,0
3528,0
13754,0
23242,0
31313,1
20722,1
46350,1
33297,0
32417,0
26353,0
19811,1
44502,1
47137,0
12447,0
34743,0
17990,1
46401,0
35747,0
9804,1
2619,0
6172,1
34036,0
7066,1
8838,0
4466,0
25286,0
17105,1
31571,0
1505,0
17637,1
41185,0
16751,0
16628,1
609,1
407,0
22879,1
30049,1
37838,0
36890,1
46449,1
18183,1
48278,1
37914,0
17359,0
48160,1
39733,0
48598,1
4525,0
15138,0
37277,0
1934,0
7355,1
19146,0
31367,0
36613,0
32122,1
18695,0
4009,1
37011,0
469,0
16993,0
18374,0
6042,0
45696,0
29100,0
8520,0
11804,0
40269,1
10257,1
17426,1
10361,0
29245,0
11953,0
10485,1
33268,0
41592,1
6543,0
5889,0
2423,1
49818,1
31177,0
2775,0
13094,0
19075,0
24872,0
29803,0
33378,1
37726,0
32735,1
370,0
35169,1
47948,0
31623,1
15011,1
4516,1
12966,1
13817,0
21595,1
23198,0
10956,0
48095,1
7512,0
45366,1
25826,1
41325,1
19208,0
48307,0
25628,0
36987,0
34857,0
15831,1
33318,1
10816,0
39652,0
24848,1
7591,0
36390,0
8405,0
48576,1
19163,1
40273,0
15143,0
347,0
7559,1
46907,1
32751,1
12090,1
5544,1
21841,0
45728,0
11945,1
5156,1
15336,1
22901,1
31899,0
15330,1
42761,1
28533,0
31499,1
9327,1
21767,0
6433,0
25756,0
44536,1
3105,0
47517,0
13437,0
12648,0
332,1
40758,0
48677,0
14748,0
35553,1
20568,0
46714,1
28235,0
4700,1
5494,1
37541,1
17286,1
48716,0
19849,1
18989,0
17515,0
1758,1
16056,0
45518,0
7097,1
49926,0
35183,0
14093,1
21628,0
36979,0
24780,0
43684,1
18775,0
41298,0
17212,0
30780,0
19068,0
47682,0
46016,0
45911,0
28556,1
4113,0
43188,0
13657,0
8593,1
6932,0
28658,0
26192,0
19378,1
9721,0
48499,1
42187,0
17490,0
43121,0
32790,0
26101,1
33115,0
21603,0
17044,0
31260,0
27840,0
30674,1
27499,0
35679,0
20342,0
24937,1
42401,0
48509,1
37376,0
22842,0
17343,1
40609,0
16923,0
14105,0
4467,0
22989,1
43662,0
23802,1
13742,0
21598,0
20247,0
19677,1
35951,0
43,1
39946,1
45084,1
1732,0
39160,0
35024,0
43111,0
10632,0
36393,1
9686,1
24288,0
28737,0
7718,1
4449,0
21947,0
15836,1
2405,1
26934,0
7236,0
35234,0
30147,0
15107,0
18135,0
26747,0
30618,0
12206,1
29983,1
2443,0
12600,0
11557,0
34086,1
37087,0
27880,1
37157,0
9652,0
49664,0
667,0
9378,0
42284,0
3951,1
35096,0
39109,1
29335,1
16873,1
28121,0
6430,0
42207,0
21313,0
7030,0
40552,0
49980,0
1828,0
7025,1
37195,0
22085,1
12173,1
37334,0
39496,0
17543,0
25758,0
15527,0
19790,0
46330,0
5811,0
16229,0
28037,0
19284,0
18259,0
4611,0
28925,0
3012,0
18220,1
37674,0
18910,1
36955,1
19699,0
17142,0
2426,0
32237,1
18332,0
48151,0
40930,1
29535,1
12996,1
3156,0
12744,1
39705,1
43278,0
37687,0
333,0
33440,0
30645,1
28912,0
32673,1
42533,0
9019,0
49501,1
28584,0
45679,0
28322,0
49836,1
42472,1
40640,0
21045,0
45360,0
45648,1
22980,0
32336,1
21787,0
30769,1
14990,0
48886,0
13816,0
21140,0
20129,1
22353,0
10395,0
21792,1
19592,0
49961,0
27168,0
795,0
33229,1
25294,1
3940,0
45714,1
25086,0
19569,0
8856,0
43931,0
49307,1
46419,0
38762,0
44455,0
37995,1
25724,1
19069,0
22359,0
601,1
8931,0
36151,0
48523,1
35570,0
13290,0
13944,0
18902,1
37791,0
46958,1
43619,1
40731,1
38951,1
14007,0
11527,0
18253,0
4994,0
7083,0
27996,0
39955,0
5430,0
27382,0
2858,1
9175,0
29136,1
32387,0
11875,0
36515,0
8019,1
40024,0
49252,0
4562,1
2938,1
16074,1
35700,1
46027,1
5682,0
21995,0
16337,0
2921,0
26760,0
10273,0
31628,0
15079,0
30593,1
40173,0
15907,0
48580,0
48412,1
49257,1
43228,0
11636,0
37231,0
23526,0
22445,0
7530,0
6876,0
6150,0
10432,0
24165,1
28468,0
27318,0
27703,0
26796,1
45169,0
42362,0
14487,0
37414,1
18216,1
804,0
49383,1
33967,0
40738,0
31231,0
7960,0
1679,0
10911,0
24603,1
47103,0
23178,0
38345,0
10737,1
46925,0
45218,1
31318,0
2045,0
13215,1
44264,0
3391,0
36863,0
3444,1
19279,1
49095,0
17477,0
18005,0
9763,0
22767,1
35030,0
29798,0
31640,1
5915,0
14617,1
32352,0
40529,1
11964,0
93,0
39383,0
18144,1
41129,1
15307,0
9369,0
13497,0
28237,1
46348,1
31815,0
49901,1
6644,0
24923,0
34961,1
34248,0
25096,0
28067,0
21342,0
1354,0
35687,0
9321,1
40357,0
37683,0
23202,0
30649,0
42392,1
16568,1
36245,1
18386,1
28867,0
15457,0
23087,0
40292,0
6061,0
3320,0
49746,0
3488,0
37705,1
2273,1
35880,0
22145,1
20939,0
29476,0
338,0
42842,0
33804,0
41629,1
29946,1
48142,0
8164,1
44736,1
3786,0
12151,0
23332,1
12384,1
10678,0
8357,0
15398,0
46740,1
26984,1
44152,0
31892,0
40220,0
48228,0
41354,0
10054,0
42610,1
3762,0
30021,0
46291,0
24105,0
25967,0
37105,0
671,0
20260,0
35367,0
37416,0
2665,0
10946,0
35798,1
46709,1
29636,1
16836,0
16780,0
39312,1
38529,1
348,0
2687,0
48674,0
32955,0
45567,0
17933,1
20497,1
36684,1
2708,0
46253,1
44700,1
33164,1
32616,0
41,0
10579,1
33677,0
36951,0
47234,0
3472,1
41974,0
14398,1
32425,1
22705,1
35035,1
25431,0
25373,1
18290,0
33189,0
21217,0
20574,0
20434,0
29699,0
13482,1
9248,0
47357,0
27020,0
44258,0
15914,0
10052,1
22860,0
11344,0
13770,0
21296,0
21087,0
19640,0
40421,1
18348,1
30013,1
38470,1
33853,0
17340,1
24392,0
16125,1
11341,0
6141,0
27997,0
34718,0
47044,0
40546,0
12769,0
8957,1
33764,1
9611,0
47522,0
27005,0
10967,0
5943,1
47245,0
9829,1
44995,0
41404,1
32081,0
21675,1
49959,0
12879,0
5969,1
26766,0
49330,0
40288,1
14328,1
7476,1
26145,1
40868,0
29511,0
7408,1
20404,0
14561,1
26382,1
28148,0
40274,0
25837,0
36121,1
37437,0
47895,1
39273,1
8556,0
25486,0
3896,0
2606,0
2126,1
5879,1
1516,0
48651,1
14572,0
10315,1
16329,0
35961,0
22334,0
24597,1
43552,1
2725,0
15960,0
9231,0
29580,0
16763,0
4748,0
45200,1
25865,1
5233,0
29156,1
8688,1
9235,0
21946,0
45708,0
42811,0
25383,1
1243,0
23762,0
7579,0
8313,1
28621,0
17606,0
7227,0
9285,1
41001,0
33377,1
9772,0
29319,1
15394,1
32063,1
49750,0
11147,0
49887,0
13345,0
26905,0
25668,0
47250,0
37071,1
32215,0
25008,0
9609,0
22110,0
11597,0
46317,0
30942,1
19299,1
47161,0
4313,1
46527,1
38896,1
7155,1
19917,0
22800,1
5583,1
23715,0
8756,1
18721,0
35303,1
30633,0
25747,0
33988,0
26792,0
10769,0
44993,0
5480,1
43260,0
6979,0
38142,0
48197,1
10442,0
43491,1
11848,0
45306,0
12002,0
24209,1
47906,0
6103,0
1754,0
34594,0
40105,1
32678,0
13585,0
19246,0
22721,0
37569,1
28678,1
12837,0
20672,0
44640,0
7594,1
40490,1
22140,0
8976,1
19308,0
39446,0
35529,1
6608,1
45203,0
5549,0
31321,1
33937,1
19244,0
38965,1
19575,1
43357,0
21395,0
26358,1
17031,1
40960,1
47783,0
23684,1
16645,0
17500,0
43587,0
31277,1
23437,0
32191,1
43680,0
1229,1
2004,0
15721,0
28081,0
1465,0
23582,1
36953,1
47663,0
14979,0
38946,1
39563,1
42477,0
28710,0
16399,0
31655,0
32057,1
15296,0
48565,0
45825,0
31182,1
48514,0
46153,1
42685,0
43041,0
30231,0
10021,1
39397,0
15637,1
47292,1
14296,1
39353,0
1797,0
34606,1
48828,1
37198,0
24968,1
49392,0
7817,0
49619,0
35195,0
33392,0
25659,1
7029,0
27355,0
47988,1
26950,1
21972,1
31445,0
7033,0
31558,1
20226,0
2693,0
17850,1
44465,1
30669,0
23153,1
27701,0
17406,0
29303,0
43805,0
18418,0
22962,1
16206,1
30288,0
15842,1
21984,0
3152,0
48832,0
32602,0
28579,0
29598,0
28914,0
20277,0
40810,0
44574,1
5118,0
20388,1
36018,0
18697,1
8932,1
41426,1
37129,0
24480,0
1110,0
22009,1
38818,1
38241,1
37617,0
47310,0
9637,0
196,0
40022,0
10149,0
8541,0
47158,1
44713,0
2167,0
6662,0
12825,1
32684,0
18448,0
4896,1
32931,0
45710,0
23060,1
23252,0
43186,1
40987,1
19384,0
9359,1
32179,1
36125,0
5151,0
44983,0
9084,0
11393,0
1848,0
5522,1
28560,0
5414,0
49032,1
49090,0
37865,1
36571,1
6772,0
4064,0
12729,1
49819,0
44514,0
5690,0
37192,1
21064,1
21559,0
14803,0
30390,1
19256,0
19851,0
19104,1
212,1
8267,0
11289,0
27694,1
6524,0
3734,0
8163,0
37012,1
39849,0
22069,0
35253,0
45226,0
32901,0
29962,1
1166,1
42946,0
47451,0
29676,1
29627,0
1603,0
11947,1
17631,0
4541,0
22768,0
27587,0
20501,0
30330,1
47238,1
27153,0
35947,0
34715,0
2904,0
20971,1
33178,1
15911,0
9112,0
1866,0
10523,0
39057,0
40422,1
25025,0
42462,0
1879,1
28698,0
39106,1
31530,0
33454,0
27108,1
48746,0
46533,1
3308,1
9030,0
12236,0
10681,0
3467,0
38599,0
6773,0
722,0
10844,0
9496,1
8351,1
29529,0
31758,0
16733,1
18819,0
26246,0
9305,0
3128,1
44376,0
33969,1
8797,1
24409,0
22117,0
20190,0
41300,1
36824,1
1804,0
48303,1
1145,0
5143,0
35842,1
47159,0
16030,1
2790,0
16016,1
19982,0
3224,0
8379,0
16529,0
26858,0
26610,0
18415,0
41199,0
31853,0
49470,0
38198,0
6050,0
3293,0
20133,1
16723,1
49810,1
41641,0
45252,0
21155,0
47429,0
19006,1
35439,0
12967,1
1730,0
1610,0
46432,0
12959,1
42381,1
46232,1
36273,1
43610,0
29113,1
40497,0
17159,0
42148,1
26073,0
36965,1
18739,0
7762,0
7850,0
20168,0
38555,0
22194,0
27574,1
6325,1
18742,0
20044,0
11773,0
40384,0
5389,0
2309,1
43771,0
116,1
39156,0
27507,1
5747,0
657,1
11895,0
27430,1
20940,1
21904,0
46865,0
20739,0
27214,0
37594,0
31300,1
11987,1
34822,1
18627,1
39288,0
14356,1
4680,0
19537,1
7600,1
39610,0
17087,0
33418,0
47581,0
28800,1
42510,1
17494,0
29342,1
48229,1
46297,1
9879,1
47443,0
42154,0
44410,0
43829,0
11599,1
26550,0
12050,0
1340,0
33007,1
7349,0
6821,0
43869,0
274,0
37633,0
36733,0
5104,0
15774,0
6968,1
18167,1
874,0
49817,1
292,1
44848,0
2551,0
19645,0
38229,1
16455,1
11057,1
41106,0
21240,1
42719,0
18094,1
22775,0
5065,1
16798,0
31962,0
1106,0
8004,0
27011,1
48468,1
36678,0
38909,1
4780,1
38545,1
23305,0
13265,1
27190,0
28891,0
43049,1
45272,0
37227,0
239,0
38902,1
27181,0
4567,0
43192,1
16773,1
34761,1
38105,0
36500,1
20818,1
33551,0
40906,0
30206,1
16469,0
30558,0
45402,1
37464,0
17047,0
46134,1
953,0
40647,0
5939,0
41896,0
49465,1
49079,0
38308,0
9457,0
8907,1
45733,1
8677,0
1827,0
28617,0
16141,1
3281,0
43380,1
18089,0
22556,0
17354,0
30135,0
17780,0
49391,0
48448,0
14742,0
607,0
14225,1
12865,0
25084,0
22818,1
13285,1
32706,0
5159,0
37480,0
24894,0
43075,0
19837,1
28769,0
28127,1
43462,0
17825,0
35318,1
22231,0
3187,0
39603,1
22955,1
28667,0
1371,0
32743,1
3650,1
1468,0
48947,1
48316,0
4359,0
9097,0
1264,0
26028,0
19248,0
43698,1
21251,1
42061,0
42799,0
15065,0
14966,0
44302,1
7585,0
12257,0
3039,0
1001,1
8102,1
4442,0
36822,0
24939,0
3418,1
15858,0
29634,1
17072,0
38609,0
15481,0
3906,0
9529,0
35328,0
48333,0
4682,0
42042,0
17571,1
43157,0
10077,1
2341,1
13431,0
48969,1
28306,1
49284,0
41190,0
33549,1
42590,0
38732,0
16136,0
35319,0
18751,0
157,1
40466,0
7202,0
15177,0
35985,0
24284,0
46556,1
27956,1
14052,0
16162,0
37842,0
43217,1
14542,0
7618,1
32777,0
29972,1
46103,0
16279,1
14213,0
25039,0
17371,1
49096,0
28185,0
8480,0
25352,1
29095,0
22213,1
42728,0
15423,0
14368,1
7098,0
12436,1
23811,0
11026,1
43750,0
8546,1
3194,0
16588,0
31693,0
